0.386120,0.436006,0.304417,0.303117,0.653513,0.404804,0.600006,0.303199,0.016626
0.386120,0.431453,0.301737,0.299242,0.649127,0.416708,0.600006,0.296412,0.407698
0.386120,0.434488,0.299058,0.295366,0.644742,0.428612,0.600006,0.289625,0.214094
0.386120,0.436006,0.307096,0.292653,0.629391,0.416708,0.600006,0.289625,0.588974
0.386120,0.436006,0.315135,0.289939,0.614040,0.404804,0.600006,0.289625,0.901323
0.386120,0.441248,0.323173,0.287227,0.598689,0.392900,0.600006,0.289625,0.939555
0.393056,0.452561,0.331211,0.284513,0.583339,0.380997,0.600006,0.289625,0.399594
0.396525,0.466358,0.339250,0.281800,0.567988,0.369093,0.600006,0.289625,0.964009
0.402768,0.474636,0.347288,0.279087,0.552637,0.357189,0.600006,0.289625,0.715308
0.405889,0.485673,0.348360,0.276762,0.552637,0.357189,0.600006,0.291133,0.191311
0.405889,0.485673,0.349431,0.274435,0.552637,0.357189,0.600006,0.292641,0.747788
0.405889,0.479257,0.350503,0.272110,0.552637,0.357189,0.600006,0.294150,0.526429
0.405889,0.475877,0.351575,0.269785,0.552637,0.357189,0.600006,0.295658,0.171092
0.405889,0.472842,0.352647,0.267459,0.552637,0.357189,0.600006,0.297166,0.279142
0.405889,0.472842,0.353719,0.265134,0.552637,0.357189,0.600006,0.298674,0.506179
0.405889,0.470359,0.353183,0.264359,0.552637,0.357189,0.600006,0.297920,0.536340
0.405889,0.469117,0.352647,0.263584,0.552637,0.357189,0.600006,0.297166,0.591944
0.412826,0.496710,0.352111,0.262808,0.552637,0.357189,0.600006,0.296412,0.432754
0.416294,0.532304,0.351575,0.262033,0.552637,0.357189,0.600006,0.295658,0.377611
0.416294,0.521543,0.351039,0.261258,0.552637,0.357189,0.600006,0.294904,0.810435
0.416294,0.516990,0.350503,0.260483,0.552637,0.357189,0.600006,0.294150,0.581511
0.416294,0.522509,0.345680,0.260483,0.559216,0.345285,0.600006,0.292641,0.554845
0.423924,0.525544,0.340857,0.260483,0.565795,0.333381,0.600006,0.291133,0.256514
0.423924,0.522509,0.336034,0.260483,0.572374,0.321477,0.600006,0.289625,0.696565
0.420109,0.522509,0.331211,0.260483,0.578953,0.309573,0.600006,0.288117,0.124335
0.420109,0.516990,0.326388,0.260483,0.585532,0.297669,0.600006,0.286608,0.653441
0.416294,0.512989,0.321565,0.260483,0.592111,0.285765,0.600006,0.285100,0.701096
0.416294,0.510506,0.313527,0.261645,0.611847,0.285765,0.600006,0.287363,0.056455
0.416294,0.503608,0.305489,0.262808,0.631584,0.285765,0.600006,0.289625,0.918386
0.416294,0.495054,0.297450,0.263971,0.651320,0.285765,0.600006,0.291887,0.721986
0.416294,0.485673,0.289412,0.265134,0.671057,0.285765,0.600006,0.294150,0.572066
0.412826,0.478360,0.281374,0.266296,0.690794,0.285765,0.600006,0.296412,0.562944
0.405889,0.472842,0.273335,0.267459,0.710530,0.285765,0.600006,0.298674,0.472362
0.405889,0.463460,0.270656,0.269009,0.714916,0.273861,0.600006,0.297166,0.298656
0.405889,0.454907,0.267976,0.270560,0.719302,0.261957,0.600006,0.295658,0.384175
0.405889,0.447043,0.265297,0.272110,0.723688,0.250054,0.600006,0.294150,0.055767
0.405889,0.441248,0.262617,0.273660,0.728074,0.238150,0.600006,0.292641,0.921381
0.402768,0.436006,0.259938,0.275212,0.732460,0.226246,0.600006,0.291133,0.204525
0.396525,0.430487,0.257259,0.276762,0.736846,0.214342,0.600006,0.289625,0.864382
0.396525,0.426348,0.254579,0.277149,0.743424,0.214342,0.600006,0.290379,0.153063
0.396525,0.420554,0.251900,0.277537,0.750003,0.214342,0.600006,0.291133,0.919959
0.396525,0.413794,0.249220,0.277924,0.756582,0.214342,0.600006,0.291887,0.887108
0.396525,0.408275,0.246541,0.278312,0.763161,0.214342,0.600006,0.292641,0.733429
0.396525,0.402895,0.243861,0.278699,0.769740,0.214342,0.600006,0.293395,0.773161
0.396525,0.402895,0.241182,0.279087,0.776319,0.214342,0.600006,0.294150,0.607944
0.393056,0.398618,0.239574,0.279087,0.776319,0.202438,0.600006,0.291887,0.784483
0.386120,0.387580,0.237967,0.279087,0.776319,0.190534,0.600006,0.289625,0.691359
0.386120,0.383442,0.236359,0.279087,0.776319,0.178630,0.600006,0.287363,0.574085
0.386120,0.377647,0.234751,0.279087,0.776319,0.166726,0.600006,0.285100,0.603864
0.386120,0.373508,0.233144,0.279087,0.776319,0.154822,0.600006,0.282838,0.397710
0.386120,0.373922,0.231536,0.279087,0.776319,0.142918,0.600006,0.280576,0.114978
0.386120,0.368404,0.231536,0.279087,0.782898,0.131014,0.600006,0.283592,0.227213
0.386120,0.369369,0.231536,0.279087,0.789476,0.119111,0.600006,0.286608,0.984360
0.386120,0.369369,0.231536,0.279087,0.796055,0.107207,0.600006,0.289625,0.393660
0.382652,0.368128,0.231536,0.279087,0.802634,0.095303,0.600006,0.292641,0.125941
0.375715,0.365644,0.231536,0.279087,0.809213,0.083399,0.600006,0.295658,0.944306
0.375715,0.364265,0.231536,0.279087,0.815792,0.071495,0.600006,0.298674,0.829572
0.375715,0.361506,0.226177,0.279474,0.826757,0.083399,0.564109,0.297166,0.655234
0.375715,0.372129,0.220818,0.279862,0.837721,0.095303,0.528212,0.295658,0.108174
0.375715,0.380682,0.215459,0.280249,0.848686,0.107207,0.492316,0.294150,0.426905
0.375715,0.392823,0.210100,0.280637,0.859651,0.119111,0.456419,0.292641,0.185645
0.375715,0.398342,0.204742,0.281025,0.870616,0.131014,0.420522,0.291133,0.425385
0.375715,0.398342,0.199383,0.281413,0.881581,0.142918,0.384625,0.289625,0.239141
0.375715,0.401377,0.200454,0.282188,0.877195,0.142918,0.384625,0.289625,0.485523
0.375715,0.408275,0.201526,0.282963,0.872809,0.142918,0.384625,0.289625,0.115457
0.375715,0.416277,0.202598,0.283738,0.868423,0.142918,0.384625,0.289625,0.906363
0.375715,0.420554,0.203670,0.284513,0.864037,0.142918,0.384625,0.289625,0.472048
0.375715,0.426348,0.204742,0.285288,0.859651,0.142918,0.384625,0.289625,0.355436
0.375715,0.431453,0.205813,0.286063,0.855265,0.142918,0.384625,0.289625,0.197821
0.375715,0.437247,0.203670,0.285675,0.857458,0.131014,0.379497,0.288117,0.222338
0.375715,0.442766,0.201526,0.285288,0.859651,0.119111,0.374369,0.286608,0.562325
0.375715,0.453665,0.199383,0.284900,0.861844,0.107207,0.369240,0.285100,0.583702
0.375715,0.459183,0.197239,0.284513,0.864037,0.095303,0.364112,0.283592,0.978240
0.375715,0.461943,0.195096,0.284125,0.866230,0.083399,0.358984,0.282084,0.651095
0.375715,0.467737,0.192952,0.283738,0.868423,0.071495,0.353856,0.280576,0.769652
0.375715,0.474360,0.189201,0.281413,0.870616,0.083399,0.351292,0.276051,0.829530
0.375715,0.477395,0.185450,0.279087,0.872809,0.095303,0.348728,0.271526,0.045283
0.375715,0.482637,0.181698,0.276762,0.875002,0.107207,0.346164,0.267001,0.223729
0.375715,0.488432,0.177947,0.274435,0.877195,0.119111,0.343600,0.262477,0.683594
0.375715,0.493536,0.174196,0.272110,0.879388,0.131014,0.341036,0.257952,0.670964
0.375715,0.496572,0.170445,0.269785,0.881581,0.142918,0.338472,0.253427,0.529763
0.375715,0.501814,0.167229,0.268234,0.883773,0.142918,0.335908,0.250411,0.450840
0.375715,0.504849,0.164014,0.266684,0.885966,0.142918,0.333344,0.247395,0.974023
0.375715,0.507747,0.160799,0.265134,0.888159,0.142918,0.330780,0.244378,0.239334
0.375715,0.510506,0.157583,0.263584,0.890352,0.142918,0.328215,0.241362,0.693294
0.375715,0.515749,0.154368,0.262033,0.892545,0.142918,0.325651,0.238345,0.138099
0.375715,0.518784,0.151153,0.260483,0.894738,0.142918,0.323087,0.235329,0.398001
0.375715,0.522509,0.155440,0.258933,0.894738,0.142918,0.325651,0.240608,0.076485
0.379184,0.524026,0.159727,0.257381,0.894738,0.142918,0.328215,0.245886,0.103319
0.379184,0.527062,0.164014,0.255831,0.894738,0.142918,0.330780,0.251165,0.498452
0.382652,0.532442,0.168301,0.254281,0.894738,0.142918,0.333344,0.256444,0.518654
0.375715,0.534925,0.172588,0.252731,0.894738,0.142918,0.335908,0.261723,0.240494
0.375715,0.536443,0.176875,0.251180,0.894738,0.142918,0.338472,0.267001,0.883022
0.375715,0.539478,0.181162,0.250017,0.883773,0.154822,0.341036,0.267001,0.384958
0.375715,0.543203,0.185450,0.248855,0.872809,0.166726,0.343600,0.267001,0.185595
0.375715,0.546238,0.189737,0.247692,0.861844,0.178630,0.346164,0.267001,0.309885
0.375715,0.547756,0.194024,0.246530,0.850879,0.190534,0.348728,0.267001,0.221997
0.375715,0.550515,0.198311,0.245366,0.839914,0.202438,0.351292,0.267001,0.980667
0.382652,0.551895,0.202598,0.244204,0.828950,0.214342,0.353856,0.267001,0.837615
0.375715,0.554378,0.201526,0.242654,0.831143,0.202438,0.351292,0.267001,0.951522
0.375715,0.561414,0.200454,0.241104,0.833336,0.190534,0.348728,0.267001,0.820410
0.382652,0.563898,0.199383,0.239552,0.835528,0.178630,0.346164,0.267001,0.242471
0.382652,0.565415,0.198311,0.238002,0.837721,0.166726,0.343600,0.267001,0.386056
0.382652,0.568451,0.197239,0.236452,0.839914,0.154822,0.341036,0.267001,0.981781
0.386120,0.568451,0.196167,0.234902,0.842107,0.142918,0.338472,0.267001,0.312911
0.379184,0.568451,0.199383,0.232188,0.839914,0.142918,0.341036,0.270018,0.146994
0.380918,0.570520,0.202598,0.229476,0.837721,0.142918,0.343600,0.273034,0.392850
0.379184,0.572589,0.205813,0.226762,0.835528,0.142918,0.346164,0.276051,0.892582
0.386120,0.572589,0.209029,0.224050,0.833336,0.142918,0.348728,0.279067,0.865732
0.382652,0.576314,0.212244,0.221336,0.831143,0.142918,0.351292,0.282084,0.622026
0.375715,0.576314,0.215459,0.218623,0.828950,0.142918,0.353856,0.285100,0.523369
0.386120,0.576314,0.209565,0.215910,0.842107,0.142918,0.456419,0.284346,0.263536
0.379184,0.579350,0.203670,0.213197,0.855265,0.142918,0.558981,0.283592,0.602057
0.382652,0.580867,0.197775,0.210483,0.868423,0.142918,0.661544,0.282838,0.193562
0.382652,0.580867,0.191880,0.207771,0.881581,0.142918,0.764106,0.282084,0.948659
0.382652,0.582109,0.185985,0.205057,0.894738,0.142918,0.866669,0.281330,0.831326
0.375715,0.584592,0.180091,0.202344,0.907896,0.142918,0.969231,0.280576,0.807717
0.375715,0.584592,0.183842,0.200407,0.903510,0.142918,0.856412,0.283592,0.832185
0.375715,0.584592,0.187593,0.198468,0.899124,0.142918,0.743594,0.286608,0.888258
0.375715,0.586110,0.191344,0.196531,0.894738,0.142918,0.630775,0.289625,0.170389
0.375715,0.591904,0.195096,0.194593,0.890352,0.142918,0.517956,0.292641,0.957383
0.386120,0.595767,0.198847,0.192654,0.885966,0.142918,0.405137,0.295658,0.788323
0.379184,0.593284,0.202598,0.190717,0.881581,0.142918,0.292319,0.298674,0.377197
0.386120,0.587627,0.209029,0.186453,0.870616,0.154822,0.305139,0.300937,0.789032
0.386120,0.579074,0.215459,0.182191,0.859651,0.166726,0.317959,0.303199,0.459290
0.375715,0.574452,0.221890,0.177927,0.848686,0.178630,0.330780,0.305461,0.220282
0.375715,0.561138,0.228321,0.173663,0.837721,0.190534,0.343600,0.307724,0.566397
0.375715,0.547342,0.234751,0.169399,0.826757,0.202438,0.356420,0.309986,0.015333
0.375715,0.522785,0.241182,0.165137,0.815792,0.214342,0.369240,0.312248,0.676042
0.375715,0.505953,0.243861,0.162423,0.811406,0.226246,0.371805,0.314511,0.440775
0.371900,0.484155,0.246541,0.159710,0.807020,0.238150,0.374369,0.316773,0.307945
0.371900,0.467599,0.249220,0.156996,0.802634,0.250054,0.376933,0.319035,0.349705
0.364270,0.445525,0.251900,0.154284,0.798248,0.261957,0.379497,0.321298,0.589770
0.364270,0.437247,0.254579,0.151570,0.793862,0.273861,0.382061,0.323560,0.299122
0.357334,0.426348,0.257259,0.148858,0.789476,0.285765,0.384625,0.325822,0.239227
0.357334,0.420554,0.256723,0.145369,0.804827,0.297669,0.484623,0.333364,0.928675
0.353865,0.410758,0.256187,0.141881,0.820178,0.309573,0.584622,0.340905,0.638151
0.353865,0.405516,0.255651,0.138392,0.835528,0.321477,0.684620,0.348446,0.514210
0.353865,0.401377,0.255115,0.134904,0.850879,0.333381,0.784619,0.355987,0.171709
0.353865,0.395858,0.254579,0.131416,0.866230,0.345285,0.884617,0.363528,0.676872
0.353865,0.416553,0.254043,0.127927,0.881581,0.357189,0.984616,0.371069,0.408109
0.353865,0.419036,0.254579,0.124440,0.888159,0.357189,0.976923,0.374840,0.519950
0.353865,0.415311,0.255115,0.120951,0.894738,0.357189,0.969231,0.378610,0.918028
0.353865,0.412276,0.255651,0.117462,0.901317,0.357189,0.961539,0.382381,0.930465
0.353865,0.404964,0.256187,0.113975,0.907896,0.357189,0.953847,0.386151,0.365310
0.353865,0.400135,0.256723,0.110486,0.914475,0.357189,0.946155,0.389922,0.750514
0.347622,0.391581,0.257259,0.106998,0.921054,0.357189,0.938462,0.393693,0.242721
0.347622,0.391581,0.258330,0.103122,0.923247,0.345285,0.943591,0.395955,0.724843
0.347622,0.391581,0.259402,0.099246,0.925440,0.333381,0.948719,0.398217,0.720891
0.344501,0.390064,0.260474,0.095371,0.927633,0.321477,0.953847,0.400480,0.070563
0.344501,0.390064,0.261546,0.091494,0.929825,0.309573,0.958975,0.402742,0.001286
0.344501,0.390064,0.262617,0.087618,0.932018,0.297669,0.964103,0.405004,0.638148
0.344501,0.390064,0.263689,0.083743,0.934211,0.285765,0.969231,0.407267,0.540614
0.344501,0.390064,0.266369,0.080254,0.934211,0.297669,0.966667,0.411037,0.796094
0.344501,0.390064,0.269048,0.076765,0.934211,0.309573,0.964103,0.414808,0.581905
0.344501,0.395858,0.271728,0.073278,0.934211,0.321477,0.961539,0.418578,0.473426
0.344501,0.398342,0.274407,0.069789,0.934211,0.333381,0.958975,0.422349,0.990540
0.344501,0.398342,0.277086,0.066302,0.934211,0.345285,0.956411,0.426119,0.987860
0.344501,0.398342,0.279766,0.062813,0.934211,0.357189,0.953847,0.429890,0.287398
0.344501,0.398342,0.280302,0.060875,0.934211,0.357189,0.846156,0.430644,0.711968
0.344501,0.398342,0.280838,0.058936,0.934211,0.357189,0.738466,0.431398,0.211159
0.344501,0.398342,0.281374,0.056999,0.934211,0.357189,0.630775,0.432152,0.157588
0.344501,0.401377,0.281909,0.055061,0.934211,0.357189,0.523084,0.432907,0.988924
0.344501,0.402895,0.282445,0.053123,0.934211,0.357189,0.415394,0.433661,0.815956
0.344501,0.402895,0.282981,0.051185,0.934211,0.357189,0.307703,0.434415,0.643295
0.344501,0.405654,0.282445,0.049635,0.934211,0.357189,0.305139,0.433661,0.560330
0.344501,0.405654,0.281909,0.048084,0.934211,0.357189,0.302575,0.432907,0.497651
0.344501,0.402895,0.281374,0.046534,0.934211,0.357189,0.300011,0.432152,0.381563
0.344501,0.402895,0.280838,0.044984,0.934211,0.357189,0.297447,0.431398,0.695724
0.344501,0.402895,0.280302,0.043434,0.934211,0.357189,0.294883,0.430644,0.520408
0.341033,0.397100,0.279766,0.041882,0.934211,0.357189,0.292319,0.429890,0.327263
0.334096,0.394617,0.278694,0.041107,0.936404,0.357189,0.353856,0.429890,0.614696
0.334096,0.390064,0.277622,0.040332,0.938597,0.357189,0.415394,0.429890,0.112873
0.334096,0.390064,0.276551,0.039558,0.940790,0.357189,0.476931,0.429890,0.596695
0.334096,0.390064,0.275479,0.038783,0.942983,0.357189,0.538469,0.429890,0.779668
0.334096,0.390064,0.274407,0.038008,0.945176,0.357189,0.600006,0.429890,0.532960
0.334096,0.390064,0.273335,0.037233,0.947369,0.357189,0.661544,0.429890,0.535460
0.334096,0.390064,0.273335,0.037620,0.947369,0.357189,0.715389,0.429890,0.483880
0.327160,0.387580,0.273335,0.038008,0.947369,0.357189,0.769234,0.429890,0.460587
0.327160,0.387580,0.273335,0.038395,0.947369,0.357189,0.823080,0.429890,0.798323
0.323692,0.386339,0.273335,0.038783,0.947369,0.357189,0.876925,0.429890,0.094061
0.323692,0.386339,0.273335,0.039170,0.947369,0.357189,0.930770,0.429890,0.957395
0.323692,0.386339,0.273335,0.039558,0.947369,0.357189,0.984616,0.429890,0.213074
0.323692,0.386339,0.273335,0.040332,0.947369,0.345285,0.982052,0.429890,0.410417
0.323692,0.386339,0.273335,0.041107,0.947369,0.333381,0.979487,0.429890,0.685253
0.323692,0.386339,0.273335,0.041882,0.947369,0.321477,0.976923,0.429890,0.543605
0.323692,0.386339,0.273335,0.042659,0.947369,0.309573,0.974359,0.429890,0.170582
0.316061,0.386339,0.273335,0.043434,0.947369,0.297669,0.971795,0.429890,0.704818
0.316061,0.386339,0.273335,0.044209,0.947369,0.285765,0.969231,0.429890,0.691321
0.312246,0.386339,0.272263,0.045371,0.949562,0.285765,0.943591,0.429890,0.530787
0.312246,0.386339,0.271192,0.046534,0.951755,0.285765,0.917950,0.429890,0.892963
0.312246,0.386339,0.270120,0.047696,0.953948,0.285765,0.892309,0.429890,0.322075
0.312246,0.386339,0.269048,0.048860,0.956141,0.285765,0.866669,0.429890,0.828295
0.312246,0.386339,0.267976,0.050023,0.958334,0.285765,0.841028,0.429890,0.778195
0.312246,0.386339,0.266905,0.051185,0.960527,0.285765,0.815387,0.429890,0.091893
0.312246,0.386339,0.265833,0.052348,0.962720,0.273861,0.800003,0.429136,0.952590
0.312246,0.386339,0.264761,0.053510,0.964913,0.261957,0.784619,0.428382,0.550512
0.305310,0.386339,0.263689,0.054674,0.967106,0.250054,0.769234,0.427628,0.818364
0.305310,0.386339,0.262617,0.055836,0.969299,0.238150,0.753850,0.426874,0.503948
0.301842,0.386339,0.261546,0.056999,0.971492,0.226246,0.738466,0.426119,0.709333
0.301842,0.386339,0.260474,0.058161,0.973685,0.214342,0.723081,0.425365,0.817298
0.307044,0.386339,0.259938,0.059711,0.973685,0.202438,0.694876,0.424611,0.109234
0.305310,0.386339,0.259402,0.061263,0.973685,0.190534,0.666672,0.423857,0.649235
0.305310,0.386339,0.258866,0.062813,0.973685,0.178630,0.638467,0.423103,0.428534
0.312246,0.419450,0.258330,0.064363,0.973685,0.166726,0.610262,0.422349,0.095292
0.312246,0.455045,0.257794,0.065914,0.973685,0.154822,0.582058,0.421595,0.082872
0.323692,0.480154,0.257259,0.067464,0.973685,0.142918,0.553853,0.420841,0.367517
0.323692,0.490915,0.256723,0.070177,0.973685,0.142918,0.538469,0.420087,0.524587
0.323692,0.503332,0.256187,0.072890,0.973685,0.142918,0.523084,0.419332,0.870218
0.323692,0.511610,0.255651,0.075603,0.973685,0.142918,0.507700,0.418578,0.116037
0.323692,0.518784,0.255115,0.078317,0.973685,0.142918,0.492316,0.417824,0.825078
0.323692,0.524302,0.254579,0.081029,0.973685,0.142918,0.476931,0.417070,0.888266
0.323692,0.528441,0.254043,0.083743,0.973685,0.142918,0.461547,0.416316,0.966484
0.323692,0.536719,0.252972,0.084906,0.975877,0.154822,0.423086,0.416316,0.666805
0.323692,0.546100,0.251900,0.086068,0.978070,0.166726,0.384625,0.416316,0.163301
0.323692,0.557414,0.250828,0.087231,0.980263,0.178630,0.346164,0.416316,0.323914
0.323692,0.566795,0.249756,0.088393,0.982456,0.190534,0.307703,0.416316,0.251144
0.323692,0.575073,0.248684,0.089557,0.984649,0.202438,0.269242,0.416316,0.912761
0.323692,0.582109,0.247613,0.090719,0.986842,0.214342,0.230781,0.416316,0.354049
0.323692,0.587627,0.247613,0.091107,0.986842,0.202438,0.238473,0.416316,0.373651
0.328894,0.599285,0.247613,0.091494,0.986842,0.190534,0.246165,0.416316,0.840262
0.334096,0.611219,0.247613,0.091882,0.986842,0.178630,0.253858,0.416316,0.134176
0.334096,0.616462,0.247613,0.092269,0.986842,0.166726,0.261550,0.416316,0.540676
0.334096,0.623498,0.247613,0.092657,0.986842,0.154822,0.269242,0.416316,0.515240
0.334096,0.629017,0.247613,0.093044,0.986842,0.142918,0.276934,0.416316,0.931014
0.334096,0.634673,0.247613,0.094594,0.984649,0.142918,0.325651,0.414808,0.771529
0.334096,0.637156,0.247613,0.096146,0.982456,0.142918,0.374369,0.413300,0.712301
0.334096,0.644192,0.247613,0.097696,0.980263,0.142918,0.423086,0.411791,0.078307
0.334096,0.646676,0.247613,0.099246,0.978070,0.142918,0.471803,0.410283,0.556638
0.334096,0.651229,0.247613,0.100797,0.975877,0.142918,0.520520,0.408775,0.204329
0.341033,0.653988,0.247613,0.102347,0.973685,0.142918,0.569237,0.407267,0.966415
0.337565,0.655367,0.247613,0.104284,0.971492,0.142918,0.566673,0.406513,0.866914
0.337565,0.655367,0.247613,0.106222,0.969299,0.142918,0.564109,0.405758,0.697932
0.334096,0.655367,0.247613,0.108161,0.967106,0.142918,0.561545,0.405004,0.284927
0.341033,0.657851,0.247613,0.110098,0.964913,0.142918,0.558981,0.404250,0.755523
0.341033,0.659092,0.247613,0.112036,0.962720,0.142918,0.556417,0.403496,0.945813
0.341033,0.662128,0.247613,0.113975,0.960527,0.142918,0.553853,0.402742,0.511166
0.344501,0.663645,0.246541,0.114750,0.956141,0.142918,0.602570,0.398971,0.819811
0.344501,0.666129,0.245469,0.115525,0.951755,0.142918,0.651287,0.395201,0.434436
0.344501,0.667370,0.244397,0.116300,0.947369,0.142918,0.700005,0.391430,0.612566
0.344501,0.668888,0.243326,0.117075,0.942983,0.142918,0.748722,0.387660,0.235394
0.344501,0.671923,0.242254,0.117850,0.938597,0.142918,0.797439,0.383889,0.358364
0.344501,0.671923,0.241182,0.118626,0.934211,0.142918,0.846156,0.380119,0.099880
0.344501,0.671923,0.241182,0.119788,0.936404,0.154822,0.828208,0.380873,0.205925
0.344501,0.671923,0.241182,0.120951,0.938597,0.166726,0.810259,0.381627,0.411804
