0.337203,0.506816,0.695399,0.094554,0.705741,0.437690,0.086321,0.543679,0.163668
0.322977,0.487069,0.665327,0.088466,0.708395,0.434549,0.088685,0.539560,0.167952
0.287696,0.567011,0.872371,0.083421,0.711429,0.434549,0.088685,0.539560,0.173321
0.270624,0.560641,0.846308,0.083421,0.720933,0.424182,0.088685,0.539560,0.182687
0.250423,0.525288,0.783609,0.081480,0.722585,0.424182,0.088685,0.536509,0.189427
0.236197,0.506816,0.738501,0.077599,0.729999,0.414758,0.088685,0.530406,0.191940
0.226523,0.487388,0.687881,0.078764,0.735392,0.414758,0.088685,0.527355,0.191940
0.223678,0.468278,0.642773,0.074689,0.736740,0.406277,0.091876,0.527355,0.196509
0.225101,0.462227,0.594708,0.072942,0.743515,0.406277,0.091876,0.521252,0.206561
0.242172,0.449487,0.568646,0.072942,0.748233,0.399994,0.109961,0.521252,0.215928
0.259741,0.435792,0.543586,0.073815,0.756322,0.406277,0.121781,0.517896,0.232720
0.276030,0.429422,0.519529,0.068188,0.752278,0.406277,0.136555,0.511183,0.244143
0.284851,0.417638,0.489908,0.059262,0.751839,0.406277,0.146248,0.514539,0.268245
0.289118,0.411268,0.470763,0.055575,0.754536,0.399994,0.151212,0.521252,0.282181
0.294524,0.408083,0.452269,0.053537,0.757973,0.396852,0.157240,0.516218,0.296289
0.301780,0.401713,0.441343,0.049220,0.758824,0.396852,0.161732,0.511183,0.306055
0.304340,0.395025,0.425204,0.046552,0.761378,0.396852,0.167642,0.511183,0.312681
0.305905,0.385630,0.412110,0.045582,0.762389,0.396852,0.172606,0.508132,0.317478
0.309035,0.378464,0.401698,0.043835,0.763669,0.393711,0.178398,0.502029,0.317478
0.313303,0.378464,0.392226,0.047522,0.770140,0.387428,0.182889,0.502029,0.318735
0.313303,0.372731,0.386211,0.043835,0.770140,0.387428,0.187972,0.496537,0.321019
0.313303,0.369864,0.379094,0.046552,0.779207,0.387428,0.190336,0.499283,0.330044
0.310458,0.363494,0.375185,0.050433,0.785273,0.387428,0.195064,0.493791,0.338953
0.313303,0.360310,0.371576,0.056448,0.793699,0.387428,0.197192,0.493791,0.351633
0.313303,0.353940,0.366564,0.062076,0.798351,0.383973,0.199437,0.493791,0.363056
0.313303,0.350755,0.362605,0.067121,0.803844,0.377061,0.201801,0.484637,0.375850
0.310458,0.350755,0.358495,0.071002,0.805866,0.377061,0.203102,0.484637,0.384988
0.313303,0.347251,0.356540,0.074689,0.805765,0.377061,0.208066,0.484637,0.392984
0.310458,0.340245,0.353533,0.074689,0.805765,0.367637,0.209248,0.484637,0.402122
0.313303,0.340245,0.351077,0.074689,0.803170,0.367637,0.209248,0.475483,0.413203
0.313303,0.333875,0.348070,0.071923,0.799041,0.367637,0.214390,0.475483,0.422570
0.313303,0.330690,0.345013,0.067121,0.794070,0.367637,0.215985,0.475483,0.429309
0.313303,0.330690,0.343008,0.061202,0.787262,0.367637,0.218349,0.475483,0.438676
0.310458,0.330690,0.342006,0.055575,0.785307,0.359156,0.215985,0.475483,0.442103
0.310458,0.324957,0.338999,0.047522,0.781229,0.359156,0.218349,0.475483,0.442103
0.310458,0.322091,0.336593,0.045582,0.789925,0.359156,0.217167,0.475483,0.439818
0.309035,0.322091,0.335352,0.051403,0.802799,0.359156,0.219531,0.465414,0.434906
0.309035,0.315721,0.333034,0.049462,0.794711,0.359156,0.220831,0.465414,0.432850
0.313303,0.312536,0.331531,0.042962,0.789015,0.359156,0.223432,0.465414,0.431822
0.310458,0.312536,0.329526,0.044708,0.794340,0.352873,0.224614,0.465414,0.431822
0.313303,0.312536,0.328524,0.040051,0.789015,0.352873,0.226978,0.465414,0.433878
0.313303,0.306166,0.327421,0.043738,0.802496,0.349731,0.226978,0.465414,0.429309
0.309035,0.302981,0.326068,0.041992,0.794340,0.349731,0.226978,0.462362,0.427024
0.309035,0.302981,0.325065,0.037917,0.789015,0.349731,0.228160,0.462362,0.424968
0.309035,0.299478,0.323562,0.037917,0.792284,0.343449,0.228160,0.456260,0.421541
0.309035,0.292471,0.320454,0.037917,0.794373,0.340307,0.226978,0.456260,0.419028
0.309035,0.292471,0.319903,0.041507,0.798233,0.340307,0.229342,0.456260,0.416744
0.309035,0.292471,0.317998,0.038984,0.793969,0.340307,0.230524,0.456260,0.414688
0.306688,0.289286,0.318049,0.034909,0.789318,0.340307,0.230524,0.450767,0.410918
0.309035,0.289286,0.317046,0.033939,0.791711,0.340307,0.230524,0.450767,0.408862
0.305905,0.289286,0.316495,0.030252,0.786251,0.329941,0.232651,0.448021,0.403150
0.304340,0.282916,0.314490,0.029282,0.787228,0.329941,0.232651,0.448021,0.400637
0.304340,0.282916,0.313488,0.031028,0.791340,0.329941,0.233715,0.448021,0.397553
0.304340,0.282916,0.312385,0.030155,0.788610,0.329941,0.233715,0.448021,0.397553
0.304340,0.282916,0.311433,0.026468,0.783959,0.329941,0.233715,0.443444,0.393784
0.304340,0.280766,0.310280,0.019385,0.779578,0.323658,0.231587,0.448021,0.393784
0.304340,0.274317,0.308426,0.019385,0.788273,0.320516,0.231587,0.441919,0.393784
0.304340,0.274317,0.306521,0.015601,0.785948,0.320516,0.231587,0.444970,0.393784
0.301780,0.274317,0.305418,0.017542,0.796665,0.320516,0.227805,0.438867,0.393784
0.294524,0.274317,0.279356,0.018415,0.796092,0.314862,0.206529,0.438867,0.383731
0.280298,0.274317,0.275447,0.014728,0.787262,0.312035,0.189036,0.432765,0.360886
0.276315,0.274317,0.275848,0.010944,0.790194,0.305752,0.177216,0.426357,0.336897
0.273185,0.274317,0.254898,0.011817,0.787970,0.302611,0.167760,0.418424,0.318778
0.266357,0.282916,0.230289,0.010304,0.787242,0.296328,0.158304,0.410490,0.300658
0.260666,0.282916,0.215253,0.012885,0.795418,0.299469,0.151212,0.408843,0.293924
0.265930,0.282916,0.200117,0.017445,0.804485,0.293186,0.146248,0.402252,0.280892
0.280867,0.282916,0.191196,0.019385,0.801114,0.293186,0.141874,0.393098,0.267332
0.288976,0.274317,0.201671,0.017445,0.795351,0.286275,0.137146,0.393098,0.264737
0.293102,0.280050,0.218712,0.019385,0.795351,0.282820,0.129109,0.389436,0.256228
0.284566,0.295974,0.313538,0.025207,0.804485,0.282820,0.126272,0.383944,0.252185
0.261946,0.309351,0.317547,0.037044,0.815944,0.276537,0.124145,0.383944,0.246428
0.247720,0.309351,0.303514,0.050530,0.822381,0.279678,0.124145,0.379916,0.239574
0.237477,0.302981,0.284644,0.058292,0.822381,0.273396,0.128636,0.373875,0.239574
0.223251,0.292949,0.271863,0.065019,0.824134,0.286275,0.183126,0.370213,0.220966
0.215142,0.282916,0.259083,0.073361,0.824408,0.299469,0.206766,0.372044,0.215928
0.217703,0.276774,0.253187,0.081044,0.826072,0.293186,0.202156,0.364721,0.195138
0.220548,0.274317,0.245239,0.094190,0.830403,0.286275,0.190336,0.364721,0.211359
0.226523,0.274317,0.237506,0.109617,0.832661,0.282820,0.178280,0.358542,0.215928
0.226381,0.274317,0.232588,0.123200,0.835425,0.282820,0.171424,0.356483,0.213415
0.231787,0.270495,0.237206,0.130962,0.836840,0.276537,0.160550,0.356483,0.207818
0.236482,0.264762,0.237206,0.137948,0.838862,0.276537,0.153694,0.356483,0.205305
0.239042,0.264762,0.236935,0.147456,0.842233,0.279678,0.144002,0.356483,0.201078
0.240323,0.264762,0.235853,0.158129,0.845536,0.279678,0.141874,0.356483,0.196281
0.243452,0.264762,0.234349,0.165890,0.847625,0.282820,0.140692,0.347329,0.186543
0.246440,0.256572,0.232931,0.172682,0.845536,0.289731,0.138328,0.353431,0.179146
0.249285,0.255207,0.233988,0.180444,0.848299,0.293186,0.137146,0.356483,0.174806
0.249285,0.255207,0.236078,0.189370,0.847484,0.293186,0.134782,0.356483,0.170236
0.260666,0.255207,0.237206,0.196938,0.845805,0.307323,0.130882,0.356483,0.162240
0.277453,0.251704,0.237206,0.201928,0.843696,0.314862,0.130882,0.356483,0.155158
0.294809,0.244697,0.238033,0.208523,0.840447,0.320516,0.128518,0.364721,0.152873
0.311596,0.244697,0.237206,0.219309,0.835189,0.329941,0.127336,0.364721,0.150817
0.327529,0.244697,0.236304,0.227093,0.818141,0.329941,0.125208,0.370824,0.147390
0.321839,0.244697,0.233798,0.233446,0.811601,0.329941,0.124145,0.364721,0.147390
0.318993,0.244697,0.232695,0.239318,0.799982,0.336852,0.124145,0.373875,0.142593
0.307328,0.244697,0.232244,0.241347,0.773771,0.343449,0.124145,0.380588,0.142593
0.291537,0.244697,0.230239,0.243218,0.750129,0.356014,0.124145,0.386995,0.139280
0.280440,0.239920,0.228259,0.246420,0.728759,0.361983,0.124145,0.399200,0.136767
0.273185,0.241512,0.226280,0.250412,0.723504,0.367637,0.121781,0.415067,0.135225
0.267779,0.235142,0.224597,0.254085,0.711429,0.380517,0.121781,0.441919,0.143621
0.261662,0.235142,0.223824,0.258839,0.692622,0.387428,0.121781,0.453514,0.148419
0.261662,0.236507,0.222406,0.260973,0.679140,0.399994,0.120599,0.465414,0.155158
0.256256,0.238964,0.221358,0.261944,0.672063,0.411931,0.120599,0.472126,0.162240
0.256256,0.235142,0.220387,0.265630,0.672063,0.427638,0.119417,0.487688,0.170236
0.251846,0.235142,0.219313,0.270579,0.668625,0.440832,0.117053,0.493791,0.174806
0.251206,0.235142,0.218368,0.272325,0.662626,0.456225,0.117053,0.511183,0.177890
0.249285,0.235142,0.218651,0.274460,0.655885,0.468162,0.114452,0.511183,0.177890
0.249285,0.235142,0.219313,0.276400,0.657840,0.481670,0.109606,0.521252,0.168866
0.246440,0.235142,0.217659,0.282998,0.649144,0.484811,0.105233,0.527355,0.162012
0.243452,0.235142,0.215554,0.285132,0.639033,0.491094,0.100505,0.539560,0.152873
0.240323,0.235142,0.214652,0.286879,0.637651,0.491094,0.095422,0.539560,0.148533
0.236482,0.235142,0.213685,0.289013,0.640347,0.491094,0.095422,0.539560,0.142593
0.236482,0.235142,0.211795,0.297648,0.636606,0.481670,0.095422,0.539560,0.140537
0.239042,0.233914,0.211559,0.304634,0.629427,0.474759,0.093058,0.530406,0.139280
0.236482,0.226543,0.210141,0.307545,0.623799,0.468162,0.093058,0.524303,0.136767
0.231787,0.230228,0.209755,0.307545,0.619822,0.456225,0.093058,0.517896,0.138024
0.237477,0.231703,0.208126,0.305604,0.616451,0.450256,0.093058,0.511183,0.142593
0.246440,0.226543,0.206554,0.297551,0.613418,0.443973,0.098022,0.511183,0.151845
0.251846,0.226543,0.206322,0.293864,0.620766,0.434549,0.100505,0.518735,0.159984
0.260666,0.226543,0.206747,0.292021,0.626226,0.434549,0.107360,0.521252,0.166809
0.266357,0.226543,0.205781,0.287946,0.627506,0.424182,0.113152,0.527355,0.175834
0.269202,0.225178,0.205330,0.283192,0.633910,0.417900,0.110788,0.527355,0.182687
0.269202,0.224154,0.203864,0.279311,0.637954,0.411931,0.114452,0.530406,0.189427
0.272545,0.220810,0.203285,0.270385,0.640280,0.406277,0.119417,0.524303,0.191940
0.274465,0.221083,0.202237,0.262817,0.645740,0.403135,0.122962,0.521252,0.191940
0.274465,0.216988,0.201270,0.249039,0.648133,0.396852,0.122962,0.521252,0.193996
0.280440,0.219718,0.201657,0.237591,0.654874,0.387428,0.127336,0.521252,0.195024
0.286131,0.216988,0.200939,0.226821,0.666299,0.383973,0.127336,0.521252,0.195024
0.289118,0.216988,0.198650,0.219059,0.673040,0.377061,0.129700,0.521252,0.195024
0.291964,0.216988,0.199075,0.213238,0.684466,0.377061,0.132182,0.521252,0.197537
0.291964,0.212893,0.198650,0.207125,0.690296,0.370779,0.137146,0.521252,0.198794
0.289118,0.216988,0.198263,0.203730,0.697003,0.367637,0.138328,0.521252,0.201078
0.291964,0.216988,0.198650,0.198878,0.701654,0.361983,0.138328,0.521252,0.207589
0.291964,0.207434,0.199616,0.196938,0.709811,0.359156,0.138328,0.521252,0.214672
0.291964,0.215623,0.199616,0.193057,0.711395,0.359156,0.140692,0.521252,0.203135
0.291964,0.211256,0.199616,0.191117,0.719551,0.349731,0.141874,0.521252,0.194225
0.295805,0.214258,0.199616,0.192087,0.724573,0.349731,0.144002,0.511183,0.183944
0.295805,0.207434,0.199616,0.192087,0.727943,0.346590,0.145066,0.511183,0.177090
0.300499,0.211528,0.199616,0.194027,0.732696,0.340307,0.145066,0.502029,0.166238
0.300499,0.207434,0.199616,0.194027,0.735392,0.340307,0.146248,0.493791,0.159727
0.304340,0.225178,0.318077,0.196938,0.738762,0.340307,0.148612,0.493791,0.155158
0.304340,0.516625,0.808568,0.196938,0.740785,0.329941,0.152512,0.490739,0.160870
0.304340,0.440433,0.820490,0.196938,0.742955,0.329941,0.152512,0.484637,0.186228
0.305905,0.405599,0.900347,0.194997,0.743481,0.329941,0.152512,0.484637,0.213529
0.309035,0.398256,0.883855,0.191117,0.748873,0.329941,0.152512,0.484637,0.233862
0.310458,0.334512,0.754590,0.193057,0.751570,0.320516,0.152512,0.493791,0.261392
0.310458,0.346251,0.594028,0.194027,0.751772,0.320516,0.152512,0.493791,0.275727
0.313303,0.350755,0.455470,0.192087,0.749851,0.320516,0.152512,0.502029,0.298173
0.318993,0.350755,0.392165,0.188206,0.751940,0.314862,0.153694,0.502029,0.314166
0.325680,0.350755,0.349051,0.180444,0.747896,0.314862,0.156058,0.505080,0.325246
0.328809,0.350755,0.308837,0.170742,0.747896,0.312035,0.156058,0.511183,0.323190
0.334642,0.350755,0.284118,0.159099,0.748233,0.312035,0.156058,0.502029,0.310625
0.337203,0.350755,0.264661,0.149397,0.750255,0.312035,0.165278,0.502029,0.308111
0.348584,0.350755,0.249814,0.138045,0.754637,0.312035,0.177098,0.499283,0.312909
0.357120,0.350755,0.237657,0.132029,0.759288,0.312035,0.185372,0.493791,0.319763
0.364517,0.350755,0.228657,0.127081,0.770747,0.317689,0.190336,0.493791,0.326502
0.364517,0.350755,0.221117,0.127081,0.776207,0.320516,0.196128,0.493791,0.331072
0.362952,0.350755,0.213728,0.127081,0.786925,0.320516,0.200619,0.493791,0.340324
0.359822,0.346551,0.206593,0.125335,0.789015,0.312035,0.206884,0.491502,0.342380
0.355981,0.340245,0.202537,0.124462,0.792284,0.312035,0.209248,0.484637,0.346949
0.355981,0.340245,0.198173,0.124462,0.800440,0.312035,0.213858,0.484637,0.349234
0.349366,0.340245,0.194139,0.125335,0.807552,0.312035,0.218349,0.478534,0.349234
0.347019,0.336423,0.190143,0.124316,0.806069,0.312035,0.219531,0.475483,0.351633
0.347019,0.333420,0.186578,0.119319,0.805866,0.312035,0.219531,0.475483,0.361000
0.343178,0.330690,0.184009,0.117476,0.812607,0.312035,0.225205,0.475483,0.368767
0.343178,0.330690,0.181251,0.117476,0.814562,0.312035,0.226978,0.468770,0.373565
0.343178,0.330690,0.178716,0.120290,0.819955,0.305752,0.226978,0.465414,0.382703
0.340048,0.323319,0.176525,0.118349,0.817326,0.302611,0.226978,0.465414,0.391613
0.334642,0.322091,0.175408,0.118349,0.820629,0.302611,0.229342,0.465414,0.399838
0.334642,0.322091,0.174206,0.118349,0.823392,0.302611,0.231587,0.459311,0.406692
0.334642,0.322091,0.172552,0.124170,0.837481,0.302611,0.233715,0.459311,0.418115
0.334642,0.322091,0.171392,0.131932,0.842941,0.302611,0.233715,0.459311,0.427024
0.334642,0.315721,0.170096,0.135037,0.839503,0.302611,0.233715,0.459311,0.436163
0.334642,0.312536,0.168384,0.135037,0.840918,0.302611,0.236079,0.459311,0.436163
0.334642,0.312536,0.167762,0.135037,0.839469,0.302611,0.236079,0.459311,0.438676
0.334642,0.312536,0.166688,0.130962,0.831448,0.296328,0.237261,0.459311,0.438676
0.333220,0.312536,0.165742,0.124462,0.827336,0.296328,0.237261,0.456260,0.434906
0.330374,0.308714,0.164763,0.123661,0.830538,0.293186,0.237261,0.456260,0.432850
0.327245,0.305711,0.163680,0.119319,0.827336,0.293186,0.239861,0.456260,0.429937
0.326853,0.302981,0.163680,0.118349,0.826358,0.293186,0.238561,0.456260,0.423826
0.325680,0.302981,0.162735,0.116603,0.827100,0.293186,0.238561,0.456260,0.419028
0.325680,0.302981,0.161756,0.115729,0.828111,0.293186,0.241162,0.453514,0.414688
0.325680,0.295474,0.159599,0.113595,0.827437,0.293186,0.241162,0.448021,0.416744
0.325680,0.296675,0.159170,0.112528,0.828448,0.293186,0.241162,0.453514,0.415487
0.323119,0.293972,0.157752,0.110781,0.827100,0.282820,0.237261,0.448021,0.410918
0.321839,0.292471,0.157516,0.110781,0.830369,0.282820,0.237261,0.448021,0.406692
0.321839,0.292471,0.157129,0.112528,0.830369,0.282820,0.237261,0.441919,0.404407
0.321839,0.292471,0.156162,0.112528,0.833807,0.282820,0.237261,0.448021,0.403150
0.321839,0.288376,0.156162,0.114662,0.835762,0.282820,0.238561,0.441919,0.398581
0.320274,0.284827,0.155170,0.118349,0.836469,0.282820,0.238561,0.438867,0.396297
0.317144,0.289741,0.154509,0.120290,0.839166,0.282820,0.241162,0.438867,0.393784
0.317144,0.282916,0.154509,0.128051,0.842266,0.282820,0.241162,0.438867,0.390699
0.317144,0.282916,0.154315,0.134067,0.843615,0.279678,0.241162,0.432765,0.388415
0.317144,0.282916,0.153967,0.141780,0.843278,0.273396,0.243526,0.429713,0.387273
0.317144,0.282916,0.154122,0.147456,0.837177,0.273396,0.241162,0.435816,0.389557
0.317144,0.282916,0.153155,0.149397,0.834481,0.273396,0.243526,0.429713,0.387273
0.320274,0.282916,0.153155,0.154248,0.830706,0.273396,0.242344,0.429713,0.387273
0.321839,0.277757,0.153155,0.158129,0.828751,0.273396,0.244708,0.429713,0.387273
0.321839,0.274317,0.153324,0.162980,0.823392,0.273396,0.244708,0.429713,0.386330
0.321839,0.274317,0.154509,0.164920,0.819348,0.273396,0.244708,0.429713,0.383503
0.321839,0.274317,0.154509,0.167831,0.813180,0.273396,0.248254,0.423001,0.382475
0.321839,0.274317,0.154509,0.169771,0.807855,0.273396,0.248254,0.423001,0.382475
0.321839,0.274317,0.154509,0.171712,0.803507,0.273396,0.249849,0.419644,0.384760
0.321839,0.274317,0.156656,0.173652,0.801418,0.264914,0.248254,0.419644,0.387273
0.323119,0.264762,0.161515,0.176563,0.798115,0.264914,0.245890,0.419644,0.390699
0.325680,0.263397,0.176225,0.178504,0.796025,0.261772,0.231469,0.413542,0.379277
0.320274,0.255207,0.186204,0.182384,0.790363,0.255490,0.222013,0.410490,0.350719
0.314583,0.255207,0.195428,0.182384,0.786251,0.255490,0.214921,0.404998,0.332442
0.307470,0.244697,0.201270,0.186265,0.781263,0.255490,0.208066,0.402252,0.315194
0.301780,0.244697,0.204428,0.188934,0.773764,0.246065,0.198255,0.396149,0.301258
0.294524,0.244697,0.208126,0.191117,0.769466,0.246065,0.196128,0.393098,0.289949
0.294524,0.237872,0.208788,0.192087,0.765422,0.246065,0.193882,0.386995,0.283095
0.311738,0.235142,0.210803,0.195968,0.762726,0.246065,0.189154,0.383944,0.272815
0.311738,0.235142,0.213857,0.197908,0.757906,0.242610,0.187972,0.383944,0.268474
0.296231,0.235142,0.216246,0.203083,0.751693,0.235699,0.185372,0.373875,0.255680
0.282005,0.235142,0.218604,0.204700,0.745874,0.235699,0.182889,0.373875,0.248826
0.276813,0.231703,0.219313,0.210521,0.741829,0.235699,0.180526,0.373875,0.242087
0.276030,0.226543,0.218604,0.215081,0.735089,0.235699,0.180526,0.373875,0.237518
0.281721,0.226543,0.218050,0.221097,0.732392,0.235699,0.178398,0.364721,0.231178
0.294809,0.226543,0.216306,0.227985,0.725652,0.226275,0.176152,0.364721,0.224952
0.306190,0.226543,0.215644,0.234049,0.717141,0.226275,0.173788,0.364721,0.222439
0.314583,0.222448,0.213492,0.238464,0.709474,0.226275,0.173788,0.361975,0.224724
0.320274,0.216988,0.212397,0.243509,0.704755,0.226275,0.173788,0.356483,0.231806
0.327245,0.216988,0.210968,0.251271,0.691880,0.226275,0.173788,0.356483,0.235347
0.333220,0.216988,0.210141,0.259033,0.683859,0.226275,0.173788,0.356483,0.233063
0.335922,0.216988,0.208788,0.267571,0.671692,0.226275,0.173788,0.347329,0.233063
0.350149,0.215623,0.208981,0.274071,0.656652,0.226275,0.171424,0.347329,0.233063
0.362668,0.211256,0.209600,0.281348,0.648066,0.226275,0.171424,0.344277,0.230778
0.365797,0.211528,0.211323,0.291051,0.632528,0.226275,0.170242,0.338175,0.226209
0.348868,0.213166,0.210803,0.296678,0.621810,0.226275,0.170242,0.338175,0.226209
0.334642,0.208799,0.211795,0.302693,0.604318,0.220620,0.170242,0.338175,0.223696
0.341328,0.213166,0.212096,0.306817,0.595555,0.226275,0.170242,0.338175,0.221411
0.350149,0.210164,0.213299,0.312420,0.586708,0.226275,0.168942,0.338175,0.219355
0.355981,0.207434,0.214652,0.322874,0.583759,0.226275,0.166342,0.328105,0.218213
0.355981,0.207434,0.216843,0.326755,0.565862,0.226275,0.166342,0.328105,0.215928
0.357902,0.207434,0.217990,0.330830,0.559121,0.226275,0.166342,0.328105,0.212159
0.358542,0.207434,0.219313,0.330830,0.550628,0.226275,0.166342,0.322003,0.210102
0.358542,0.207434,0.220817,0.331662,0.543786,0.226275,0.166342,0.318952,0.207566
0.359822,0.207434,0.220817,0.337699,0.544555,0.226275,0.166342,0.318952,0.204534
0.357262,0.207434,0.219914,0.339271,0.531552,0.226275,0.163978,0.318952,0.202221
0.354559,0.207434,0.218132,0.341658,0.529004,0.226275,0.162796,0.318952,0.200262
0.351714,0.203229,0.217118,0.346215,0.524994,0.220620,0.162796,0.318952,0.200164
0.345738,0.205932,0.217466,0.348294,0.520490,0.226275,0.162796,0.313067,0.198794
0.337487,0.203229,0.216847,0.350332,0.514507,0.217793,0.162796,0.310713,0.198794
0.306190,0.207434,0.216306,0.352515,0.508460,0.217793,0.162796,0.310713,0.196640
0.291964,0.207434,0.214652,0.353359,0.507305,0.217793,0.162796,0.310713,0.195024
