0.046730,0.285724,0.528033,0.483456,0.372956,0.626123,0.373007,0.781544,0.576615
0.037384,0.285724,0.521698,0.483456,0.368352,0.625280,0.367007,0.774456,0.576615
0.046730,0.428580,0.518530,0.483456,0.363506,0.625280,0.365623,0.773963,0.576615
0.065421,0.285724,0.511491,0.479970,0.363506,0.622187,0.365623,0.776105,0.576615
0.056076,0.142869,0.507972,0.480979,0.363506,0.622187,0.365623,0.777390,0.576615
0.056076,0.000014,0.507972,0.479145,0.356238,0.619656,0.365623,0.777390,0.576615
0.046730,0.000014,0.507972,0.478227,0.356238,0.619656,0.368392,0.778948,0.573312
0.056076,0.000014,0.500933,0.478227,0.356238,0.621343,0.368392,0.778948,0.566706
0.037384,0.000014,0.497413,0.475200,0.350907,0.619656,0.371161,0.778792,0.563703
0.056076,0.000014,0.497413,0.475200,0.348242,0.619656,0.365623,0.772249,0.557698
0.046730,0.000014,0.497413,0.472723,0.348242,0.617782,0.365623,0.768043,0.549590
0.046730,0.000014,0.489670,0.468045,0.348242,0.616845,0.365623,0.769445,0.543585
0.056076,0.000014,0.489670,0.466210,0.343396,0.614783,0.365623,0.772249,0.540582
0.046730,0.000014,0.485799,0.464468,0.340974,0.613752,0.373930,0.777390,0.540582
0.065421,0.000014,0.485799,0.464468,0.340974,0.613752,0.378915,0.777390,0.531574
0.046730,0.000014,0.485799,0.464468,0.334432,0.613752,0.381407,0.782063,0.531574
0.037384,0.000014,0.478760,0.464468,0.334432,0.616845,0.386946,0.784868,0.524968
0.028038,0.000014,0.475240,0.464468,0.334432,0.614783,0.389715,0.786270,0.521665
0.028038,0.000014,0.475240,0.464468,0.334432,0.614783,0.389715,0.786270,0.521665
0.028038,0.000014,0.475240,0.464468,0.334432,0.616845,0.386946,0.784868,0.521665
0.046730,0.000014,0.475240,0.464468,0.327163,0.613752,0.381407,0.782063,0.515659
0.046730,0.000014,0.465738,0.461440,0.327163,0.613752,0.381407,0.786270,0.512657
0.056076,0.000014,0.465738,0.461440,0.327163,0.613752,0.381407,0.786270,0.512657
0.046730,0.000014,0.462218,0.461440,0.327163,0.613752,0.389715,0.795616,0.504549
0.046730,0.000014,0.462218,0.461440,0.319894,0.616845,0.389715,0.795616,0.504549
0.037384,0.000014,0.462218,0.461440,0.319894,0.616845,0.389715,0.800757,0.504549
0.046730,0.000014,0.455179,0.461440,0.319894,0.616845,0.395807,0.800757,0.498544
0.046730,0.000014,0.455179,0.461440,0.319894,0.616845,0.392761,0.800757,0.495541
0.037384,0.000014,0.455179,0.461440,0.319894,0.616845,0.392761,0.800757,0.495541
0.046730,0.000014,0.444620,0.458964,0.314564,0.616845,0.398853,0.800757,0.492538
0.056076,0.000014,0.444620,0.458964,0.311899,0.616845,0.392761,0.802315,0.486533
0.046730,0.000014,0.444620,0.458964,0.311899,0.616845,0.398853,0.802315,0.486533
0.046730,0.000014,0.444620,0.458964,0.309476,0.616845,0.398853,0.800757,0.486533
0.037384,0.000014,0.444620,0.458964,0.304630,0.616845,0.398853,0.800757,0.486533
0.037384,0.000014,0.440749,0.458964,0.307053,0.616845,0.407161,0.800757,0.486533
0.046730,0.000014,0.433006,0.458964,0.306447,0.616845,0.401623,0.800757,0.479927
0.037384,0.000014,0.433006,0.458964,0.304630,0.616845,0.398853,0.800757,0.476624
0.046730,0.000014,0.433006,0.458964,0.302450,0.615814,0.398853,0.800757,0.476624
0.046730,0.000014,0.433006,0.458964,0.298088,0.613752,0.398853,0.804652,0.476624
0.046730,0.000014,0.425967,0.456945,0.298088,0.613752,0.398853,0.805430,0.470618
0.046730,0.142869,0.422448,0.455936,0.298088,0.613752,0.398853,0.805430,0.476624
0.046730,0.142869,0.422448,0.455936,0.298088,0.617782,0.398853,0.805430,0.470618
0.046730,0.142869,0.422448,0.466210,0.298088,0.619656,0.398853,0.807533,0.467616
0.046730,0.142869,0.422448,0.471714,0.298088,0.619656,0.398853,0.805430,0.467616
0.046730,0.142869,0.422448,0.475200,0.298088,0.621343,0.398853,0.802159,0.476624
0.084113,0.142869,0.422448,0.477218,0.290820,0.623218,0.392761,0.792812,0.476624
0.056076,0.000014,0.422448,0.482814,0.290820,0.626967,0.385561,0.777670,0.479927
0.056076,0.000014,0.422448,0.490152,0.290820,0.627811,0.381407,0.762902,0.479927
0.074767,0.142869,0.422448,0.492813,0.290820,0.626123,0.377669,0.753789,0.476624
0.168225,0.285724,0.422448,0.487309,0.290820,0.622187,0.372269,0.740564,0.476624
0.280374,0.285724,0.422448,0.482218,0.290820,0.620500,0.365623,0.743664,0.479927
0.205608,0.428580,0.422448,0.480979,0.298088,0.615814,0.365623,0.748041,0.486533
0.149534,0.285724,0.429486,0.484649,0.298088,0.610002,0.365623,0.744676,0.499595
0.289720,0.285724,0.444620,0.479053,0.307053,0.602786,0.365623,0.739302,0.549290
0.271029,0.000014,0.451659,0.473549,0.321530,0.593507,0.366084,0.732967,0.585323
0.074767,0.000014,0.458698,0.460615,0.338793,0.586665,0.367007,0.731435,0.642675
0.074767,0.000014,0.472073,0.456945,0.346062,0.582072,0.365623,0.730656,0.678708
0.074767,0.000014,0.478760,0.454194,0.361084,0.578323,0.367469,0.731695,0.681710
0.102805,0.000014,0.485799,0.448690,0.375379,0.572793,0.366084,0.730916,0.675705
0.327103,0.000014,0.500933,0.440617,0.384585,0.572793,0.373007,0.730578,0.666697
0.196262,0.000014,0.507972,0.433095,0.387251,0.573543,0.373930,0.717270,0.666697
0.196262,0.000014,0.521698,0.439700,0.392581,0.577479,0.373930,0.711132,0.656788
0.373832,0.000014,0.528033,0.441351,0.402273,0.576448,0.378500,0.707289,0.656788
0.168225,0.000014,0.538591,0.447681,0.411480,0.582072,0.381407,0.704719,0.656788
0.065421,0.000014,0.546334,0.447681,0.413660,0.586665,0.381407,0.702719,0.656788
0.056076,0.000014,0.553725,0.446029,0.413660,0.594350,0.381407,0.706432,0.656788
0.056076,0.000014,0.560764,0.447681,0.413660,0.599036,0.381869,0.707549,0.663394
0.317758,0.000014,0.560764,0.451625,0.409299,0.604660,0.388792,0.709106,0.663394
0.308412,0.000014,0.567803,0.455111,0.407118,0.624249,0.389254,0.707003,0.656788
0.308412,0.000014,0.571323,0.511113,0.407118,0.618625,0.384177,0.705290,0.653785
0.308412,0.000014,0.571323,0.494739,0.407118,0.620500,0.381407,0.710379,0.647780
0.196262,0.000014,0.571323,0.513086,0.402273,0.622187,0.381407,0.719414,0.647780
0.056076,0.000014,0.580826,0.513819,0.404696,0.625936,0.386484,0.729773,0.641699
0.074767,0.000014,0.580826,0.543357,0.399850,0.624249,0.393269,0.735329,0.639672
0.065421,0.000014,0.606518,0.509233,0.403484,0.627811,0.397838,0.735329,0.630664
0.056076,0.000014,0.606518,0.490886,0.399850,0.625936,0.397838,0.735329,0.630664
0.056076,0.000014,0.602999,0.479053,0.395004,0.622187,0.395807,0.737900,0.621656
0.056076,0.000014,0.610038,0.471531,0.397427,0.618719,0.395300,0.739535,0.615050
0.102805,0.000014,0.613557,0.460798,0.392581,0.613095,0.396315,0.740392,0.608744
0.074767,0.000014,0.613557,0.455111,0.392581,0.607284,0.397330,0.744676,0.602738
0.084113,0.000014,0.613557,0.445020,0.392581,0.605597,0.397838,0.744676,0.602738
0.084113,0.142869,0.613557,0.435847,0.384585,0.597162,0.391121,0.744676,0.597333
0.214954,0.142869,0.613557,0.433921,0.379740,0.598849,0.389715,0.744676,0.594631
0.383178,0.428580,0.606518,0.432270,0.370775,0.599693,0.389715,0.743819,0.594631
0.177571,0.285724,0.602999,0.431444,0.370775,0.601755,0.389715,0.741739,0.594631
0.102805,0.285724,0.602999,0.431444,0.370775,0.606441,0.396569,0.739535,0.594631
0.102805,0.285724,0.591384,0.429426,0.365929,0.608128,0.394284,0.739535,0.594631
0.102805,0.285724,0.591384,0.433095,0.363506,0.608128,0.396823,0.739535,0.600036
0.196262,0.142869,0.591384,0.434930,0.363506,0.608128,0.398853,0.739535,0.602738
0.140188,0.285724,0.591384,0.440869,0.363506,0.611221,0.393869,0.739535,0.602738
0.112150,0.142869,0.584345,0.442177,0.358661,0.611221,0.392253,0.736030,0.600036
0.093459,0.142869,0.580826,0.441351,0.356238,0.611221,0.389196,0.736089,0.594631
0.074767,0.142869,0.574490,0.437865,0.356238,0.611221,0.382594,0.729488,0.585623
0.084113,0.142869,0.571323,0.444195,0.356238,0.612908,0.380161,0.728657,0.582620
0.158879,0.142869,0.564284,0.440525,0.354239,0.611221,0.373930,0.730656,0.576615
0.467290,0.142869,0.560764,0.439700,0.353573,0.618532,0.373930,0.732655,0.576615
0.317758,0.142869,0.560764,0.441351,0.348242,0.615814,0.381823,0.767160,0.576615
0.280374,0.142869,0.550206,0.444011,0.343396,0.612064,0.410115,0.828512,0.576615
0.271029,0.142869,0.550206,0.451533,0.340974,0.621531,0.440438,0.867613,0.570009
0.242991,0.428580,0.550206,0.456945,0.340974,0.629029,0.470300,0.884255,0.573312
0.242991,0.571435,0.542463,0.464468,0.334432,0.635590,0.491623,0.882620,0.566706
0.224300,0.571435,0.538591,0.473549,0.334432,0.641026,0.505700,0.857072,0.570009
0.205608,0.428580,0.538591,0.477218,0.334432,0.642901,0.512946,0.824436,0.576615
0.102805,0.428580,0.528033,0.479145,0.334432,0.646837,0.514838,0.794708,0.576615
0.168225,0.428580,0.528033,0.482631,0.334432,0.648618,0.515854,0.765629,0.576615
0.149534,0.428580,0.528033,0.483456,0.334432,0.652367,0.508838,0.737978,0.576615
0.102805,0.428580,0.535072,0.485474,0.340974,0.647774,0.497069,0.724503,0.576615
0.102805,0.571435,0.538591,0.485474,0.345819,0.647774,0.485161,0.710508,0.576615
0.420561,0.428580,0.538591,0.481805,0.350907,0.643088,0.475331,0.695839,0.576615
0.551402,0.428580,0.550206,0.479603,0.356238,0.635590,0.472792,0.693087,0.576615
0.252337,0.142869,0.564284,0.573445,0.365929,0.629873,0.472792,0.696229,0.576615
0.084113,0.000014,0.577658,0.692697,0.370775,0.635496,0.472792,0.719024,0.571660
0.093459,0.285724,0.584345,0.664444,0.379740,0.667270,0.472792,0.738341,0.566706
0.112150,0.285724,0.591384,0.635089,0.386584,0.674487,0.467715,0.744910,0.566706
0.102805,0.285724,0.591384,0.585371,0.392581,0.669332,0.464485,0.748415,0.570009
0.093459,0.285724,0.591384,0.556200,0.399850,0.656116,0.464069,0.747714,0.582620
0.140188,0.285724,0.595256,0.527671,0.399850,0.646743,0.462407,0.744650,0.588626
0.140188,0.142869,0.602999,0.507306,0.402273,0.636246,0.457423,0.739535,0.588626
0.130842,0.285724,0.606518,0.484373,0.407118,0.634559,0.457008,0.736913,0.585623
0.149534,0.285724,0.613557,0.469880,0.409299,0.629873,0.457008,0.730630,0.579617
0.084113,0.285724,0.613557,0.456212,0.413660,0.624062,0.456084,0.724347,0.573312
0.112150,0.285724,0.613557,0.445020,0.420929,0.618719,0.452854,0.715961,0.566706
0.084113,0.000014,0.624116,0.437773,0.420929,0.614783,0.448700,0.708587,0.566706
0.121496,0.000014,0.624116,0.432270,0.420929,0.609346,0.445469,0.706432,0.560700
0.102805,0.000014,0.624116,0.425023,0.420929,0.601661,0.440392,0.700045,0.557698
0.102805,0.000014,0.624116,0.419519,0.420929,0.597162,0.440392,0.697657,0.552292
0.121496,0.000014,0.624116,0.416675,0.420929,0.597162,0.440392,0.692905,0.549590
0.102805,0.000014,0.624116,0.414657,0.420929,0.599693,0.440392,0.691633,0.549590
0.112150,0.142869,0.624116,0.412180,0.420929,0.599693,0.440392,0.688595,0.549590
0.065421,0.142869,0.624116,0.410116,0.420929,0.599693,0.439884,0.689997,0.543585
0.056076,0.000014,0.624116,0.409428,0.420929,0.599693,0.437854,0.693632,0.549590
0.056076,0.142869,0.620596,0.413006,0.418506,0.601755,0.435823,0.695995,0.547338
0.056076,0.000014,0.613557,0.418326,0.413660,0.598005,0.431254,0.704407,0.546587
0.084113,0.000014,0.613557,0.432270,0.410389,0.601239,0.438869,0.714065,0.540582
0.084113,0.000014,0.606518,0.435939,0.407118,0.603723,0.440392,0.712663,0.540582
0.084113,0.000014,0.602999,0.440525,0.407118,0.607284,0.441777,0.711962,0.537579
0.056076,0.142869,0.602999,0.444195,0.399850,0.608128,0.448700,0.711962,0.531574
0.056076,0.000014,0.591384,0.446029,0.399850,0.608128,0.448700,0.710924,0.528271
0.056076,0.000014,0.591384,0.447681,0.397427,0.611221,0.448700,0.710664,0.521665
0.056076,0.000014,0.587865,0.450708,0.392581,0.609159,0.448700,0.709106,0.521665
0.046730,0.000014,0.580826,0.448690,0.389916,0.608128,0.448700,0.711962,0.521665
0.037384,0.000014,0.571323,0.443369,0.384585,0.606441,0.448700,0.708327,0.512657
0.018693,0.000014,0.571323,0.441351,0.384585,0.608128,0.448700,0.710405,0.512657
0.009347,0.000014,0.567803,0.440525,0.379740,0.606441,0.448238,0.708847,0.512657
0.037384,0.000014,0.560764,0.444195,0.377317,0.605597,0.441315,0.711962,0.507252
0.028038,0.000014,0.557245,0.441351,0.372956,0.603723,0.440392,0.709885,0.504549
0.028038,0.000014,0.550206,0.439700,0.370775,0.602786,0.440392,0.708587,0.504549
0.037384,0.000014,0.546334,0.436948,0.370775,0.602786,0.440392,0.707549,0.504549
0.028038,0.000014,0.538591,0.436948,0.363506,0.603723,0.440392,0.709106,0.498544
0.037384,0.000014,0.538591,0.436948,0.363506,0.605597,0.440392,0.710145,0.495541
0.028038,0.000014,0.535072,0.435939,0.363506,0.606441,0.440392,0.711962,0.495541
0.037384,0.000014,0.528033,0.433921,0.358661,0.604566,0.441315,0.710145,0.495541
0.037384,0.000014,0.524865,0.433921,0.356238,0.605597,0.444546,0.705861,0.486533
0.028038,0.000014,0.518530,0.432270,0.350241,0.605597,0.447777,0.702148,0.486533
0.037384,0.000014,0.515011,0.430435,0.348242,0.605597,0.448700,0.701214,0.486533
0.028038,0.000014,0.507972,0.428417,0.343396,0.601661,0.443623,0.702148,0.479927
0.028038,0.000014,0.507972,0.428417,0.343396,0.603723,0.442238,0.702148,0.483230
0.037384,0.000014,0.507972,0.426766,0.340974,0.600724,0.440392,0.702148,0.476624
0.037384,0.000014,0.507972,0.425940,0.340974,0.602786,0.440392,0.702148,0.476624
0.037384,0.000014,0.500933,0.425940,0.338793,0.602786,0.440392,0.702148,0.476624
0.037384,0.000014,0.497413,0.425940,0.334432,0.602786,0.440392,0.702148,0.473621
0.028038,0.000014,0.497413,0.425940,0.334432,0.602786,0.440392,0.702148,0.467616
0.009347,0.000014,0.493542,0.422179,0.334432,0.600724,0.440392,0.702148,0.467616
0.009347,0.000014,0.485799,0.420161,0.327163,0.597162,0.440392,0.698643,0.467616
0.009347,0.000014,0.485799,0.420161,0.327163,0.598849,0.438869,0.695813,0.467616
0.028038,0.000014,0.485799,0.420161,0.327163,0.598849,0.432269,0.685947,0.467616
0.037384,0.000014,0.482279,0.420161,0.322317,0.597162,0.427100,0.689764,0.459508
0.046730,0.000014,0.475240,0.420161,0.319894,0.597162,0.422946,0.697319,0.459508
0.028038,0.000014,0.475240,0.420161,0.319894,0.597162,0.419207,0.699578,0.459508
0.037384,0.000014,0.475240,0.420161,0.319894,0.597162,0.415469,0.700513,0.459508
0.028038,0.000014,0.468905,0.418510,0.319894,0.597162,0.415469,0.702148,0.453503
0.028038,0.000014,0.465738,0.414657,0.317229,0.598849,0.415007,0.705290,0.450500
0.037384,0.000014,0.465738,0.414657,0.311899,0.596389,0.412238,0.707289,0.450500
0.028038,0.000014,0.458698,0.414657,0.311899,0.596131,0.408546,0.711183,0.450500
0.037384,0.000014,0.458698,0.414657,0.304630,0.597162,0.407161,0.711962,0.444494
0.037384,0.000014,0.455179,0.414657,0.304630,0.597162,0.407161,0.711962,0.450500
0.037384,0.000014,0.455179,0.414657,0.304630,0.596131,0.407161,0.713598,0.444494
0.028038,0.000014,0.448140,0.413006,0.304630,0.596131,0.407161,0.714766,0.441492
0.028038,0.000014,0.448140,0.413006,0.298088,0.591538,0.409007,0.716168,0.441492
0.028038,0.000014,0.444620,0.412180,0.298088,0.591538,0.407161,0.716168,0.441492
0.028038,0.000014,0.444620,0.412180,0.298088,0.591538,0.407161,0.716168,0.434886
0.037384,0.000014,0.444620,0.412180,0.298088,0.591538,0.407161,0.716168,0.431583
0.018693,0.000014,0.436877,0.412180,0.295665,0.591538,0.407161,0.716168,0.431583
0.018693,0.000014,0.433006,0.412180,0.290820,0.593225,0.407161,0.716168,0.431583
0.018693,0.142869,0.433006,0.412180,0.290820,0.591538,0.406238,0.715701,0.431583
0.028038,0.142869,0.433006,0.419519,0.290820,0.593225,0.399315,0.701162,0.431583
0.046730,0.285724,0.433006,0.426674,0.290820,0.598005,0.394284,0.694515,0.431583
0.037384,0.428580,0.429486,0.438691,0.285974,0.599693,0.389254,0.690906,0.431583
0.037384,0.285724,0.422448,0.444447,0.290820,0.606441,0.382330,0.684441,0.434060
0.056076,0.285724,0.422448,0.446855,0.285974,0.606441,0.381407,0.683065,0.441492
0.046730,0.285724,0.422448,0.446029,0.283551,0.609159,0.381407,0.678781,0.450500
0.046730,0.142869,0.422448,0.449699,0.283551,0.612908,0.381407,0.678781,0.450500
0.065421,0.000014,0.422448,0.452451,0.283551,0.615298,0.377669,0.677846,0.450500
0.046730,0.142869,0.422448,0.459606,0.283551,0.619656,0.377253,0.673978,0.450500
0.046730,0.285724,0.422448,0.457955,0.283551,0.623406,0.371976,0.657146,0.450500
0.037384,0.285724,0.422448,0.459606,0.275555,0.625280,0.369043,0.664761,0.461910
0.037384,0.285724,0.422448,0.459606,0.280886,0.621531,0.366084,0.665462,0.501246
0.046730,0.142869,0.422448,0.450432,0.280886,0.618719,0.365623,0.665228,0.518662
0.149534,0.142869,0.422448,0.444195,0.275555,0.614783,0.365161,0.658140,0.521665
0.317758,0.000014,0.422448,0.442177,0.275555,0.611221,0.360084,0.636175,0.515659
0.121496,0.000014,0.422448,0.515746,0.275555,0.614970,0.351730,0.640044,0.509954
0.065421,0.000014,0.429486,0.513911,0.273133,0.619656,0.348176,0.640563,0.498544
0.037384,0.000014,0.422448,0.490978,0.273133,0.623406,0.348176,0.638746,0.495541
0.028038,0.000014,0.422448,0.485291,0.273133,0.623406,0.348176,0.637707,0.489535
0.037384,0.000014,0.422448,0.480062,0.268287,0.621343,0.346792,0.636046,0.486533
0.046730,0.142869,0.422448,0.478227,0.268287,0.619656,0.339869,0.633475,0.479927
0.046730,0.428580,0.419280,0.485291,0.268287,0.621343,0.339869,0.634046,0.476624
0.046730,0.285724,0.412945,0.487309,0.268287,0.619656,0.339869,0.637188,0.476624
0.065421,0.285724,0.412945,0.482218,0.268287,0.619656,0.339869,0.640044,0.483230
0.056076,0.285724,0.412945,0.481805,0.268287,0.616845,0.339869,0.643030,0.486533
0.056076,0.285724,0.412945,0.483456,0.268287,0.616845,0.340330,0.645133,0.486533
0.074767,0.428580,0.412945,0.483456,0.271921,0.615298,0.341253,0.646067,0.489535
0.046730,0.428580,0.412945,0.485474,0.268287,0.612908,0.339869,0.646639,0.495541
0.037384,0.285724,0.412945,0.490978,0.273133,0.612908,0.339869,0.650351,0.495541
0.429907,0.428580,0.405906,0.488960,0.273133,0.612908,0.339869,0.651208,0.495541
0.551402,0.142869,0.412945,0.518498,0.273133,0.612908,0.338207,0.653597,0.504549
0.299066,0.142869,0.412945,0.569868,0.273133,0.615720,0.348776,0.675769,0.504549
0.233646,0.000014,0.422448,0.545008,0.273133,0.625093,0.374900,0.723646,0.495541
0.214954,0.000014,0.422448,0.541339,0.278221,0.631841,0.407346,0.759164,0.489535
0.196262,0.142869,0.433006,0.532258,0.288397,0.637465,0.432869,0.780895,0.486533
0.233646,0.142869,0.440749,0.517397,0.300269,0.640183,0.447777,0.781570,0.486533
0.271029,0.285724,0.448140,0.511893,0.309476,0.640183,0.460746,0.780194,0.486533
0.056076,0.142869,0.455179,0.499051,0.314564,0.641026,0.478377,0.774768,0.486533
0.046730,0.285724,0.458698,0.493638,0.319894,0.633715,0.489315,0.761812,0.483230
0.056076,0.285724,0.465738,0.482814,0.319894,0.629873,0.481792,0.733642,0.476624
0.056076,0.428580,0.468905,0.477218,0.319894,0.626123,0.468638,0.717103,0.476624
0.093459,0.285724,0.475240,0.486392,0.327163,0.622187,0.463238,0.709054,0.476624
0.158879,0.285724,0.475240,0.506664,0.327163,0.624249,0.454700,0.693373,0.476624
0.149534,0.285724,0.483159,0.504921,0.327163,0.626123,0.443623,0.681637,0.467616
0.037384,0.428580,0.485799,0.507582,0.327163,0.629873,0.440392,0.683922,0.467616
0.037384,0.285724,0.485799,0.501894,0.334432,0.641214,0.439884,0.683922,0.467616
0.046730,0.285724,0.493542,0.505747,0.346788,0.649743,0.432269,0.683922,0.467616
0.046730,0.285724,0.511491,0.512994,0.361084,0.657147,0.432269,0.686207,0.467616
0.046730,0.285724,0.524865,0.509324,0.379740,0.660896,0.432269,0.689063,0.467616
0.046730,0.285724,0.542463,0.507582,0.389916,0.660896,0.431254,0.691166,0.470618
0.056076,0.000014,0.550206,0.503729,0.399850,0.649555,0.431254,0.694515,0.476624
0.065421,0.142869,0.553725,0.503821,0.404696,0.643932,0.431254,0.693658,0.476624
0.074767,0.000014,0.560764,0.518498,0.416083,0.646743,0.431254,0.697397,0.476624
0.074767,0.000014,0.571323,0.527579,0.420929,0.650305,0.431254,0.702148,0.476624
0.084113,0.000014,0.577658,0.518406,0.428924,0.646837,0.430331,0.702148,0.476624
0.074767,0.000014,0.584345,0.509233,0.433770,0.646837,0.423407,0.702148,0.476624
0.084113,0.000014,0.591384,0.503729,0.436193,0.644963,0.422946,0.703291,0.476624
0.084113,0.000014,0.591384,0.494464,0.436193,0.637465,0.422946,0.706432,0.476624
0.102805,0.000014,0.591384,0.488960,0.438616,0.632778,0.422946,0.704719,0.476624
0.102805,0.000014,0.602999,0.484649,0.443462,0.630904,0.423407,0.698643,0.476624
